model,period,portfolio_size,transaction_cost,strategy,months,strategy_total_return,bist100_total_return,excess_return_over_benchmark,avg_monthly_return,strategy_max_drawdown,bist100_max_drawdown,win_rate,selection_score,best_month,best_month_return,worst_month,worst_month_return
momentum_heavy,2019-06_to_2020-05,10,0.002,top_10,12,0.1524545604803349,0.20769483026009317,-0.055240269779758266,0.015504407005823744,-0.24042827913717313,-0.24757740982109966,0.6666666666666666,-0.2027634947207712,2020-03-31,0.13913110923245425,2020-02-29,-0.16638111815007633
momentum_heavy,2019-06_to_2020-05,15,0.002,top_15,12,0.183040262891895,0.20769483026009317,-0.024654567368198155,0.018198598283494207,-0.25637307319791225,-0.24757740982109966,0.6666666666666666,-0.20406738043068934,2020-03-31,0.1571272496102062,2020-02-29,-0.1726667562427361
trend_following,2019-06_to_2020-05,3,0.002,top_3,12,-0.019989860819226934,0.20769483026009317,-0.2276846910793201,0.004202958999217049,-0.3455280833912382,-0.24757740982109966,0.5833333333333334,-0.6270741911951299,2020-03-31,0.10864064910349984,2020-02-29,-0.24928411360833544
trend_following,2019-06_to_2020-05,5,0.002,top_5,12,0.1169027736077699,0.20769483026009317,-0.09079205665232326,0.012615901306174737,-0.245196392327361,-0.24757740982109966,0.6666666666666666,-0.24785150797371197,2020-03-31,0.12683780638025657,2020-02-29,-0.15455190698916102
trend_following,2019-06_to_2020-05,10,0.002,top_10,12,0.16182810596443065,0.20769483026009317,-0.04586672429566252,0.016022223060261877,-0.23588925177631126,-0.24757740982109966,0.6666666666666666,-0.18431189451495172,2020-03-31,0.13913110923245425,2020-02-29,-0.161399601843822
trend_following,2019-06_to_2020-05,15,0.002,top_15,12,0.18822822571221454,0.20769483026009317,-0.01946660454787863,0.018535023413985403,-0.25637307319791214,-0.24757740982109966,0.6666666666666666,-0.1988794176103696,2020-03-31,0.1571272496102062,2020-02-29,-0.1726667562427361
volume_heavy,2019-06_to_2020-05,3,0.002,top_3,12,0.1102314466270804,0.20769483026009317,-0.09746338363301277,0.015231067597327563,-0.37584290024669065,-0.24757740982109966,0.75,-0.47414918412639406,2020-03-31,0.10864064910349984,2020-02-29,-0.24928411360833544
volume_heavy,2019-06_to_2020-05,5,0.002,top_5,12,0.12919697571774713,0.20769483026009317,-0.07849785454234603,0.0136501539807525,-0.26715357932123285,-0.24757740982109966,0.75,-0.23780501318481173,2020-05-31,0.09552984020311386,2020-02-29,-0.1972822702273942
volume_heavy,2019-06_to_2020-05,10,0.002,top_10,12,0.19068611194811447,0.20769483026009317,-0.0170087183119787,0.017867620955312306,-0.22854490862397903,-0.24757740982109966,0.6666666666666666,-0.14076520222660344,2020-03-31,0.12611359701232033,2020-02-29,-0.153700722958593
volume_heavy,2019-06_to_2020-05,15,0.002,top_15,12,0.20802364755639013,0.20769483026009317,0.0003288172962969682,0.02038131634674177,-0.2595727750482233,-0.24757740982109966,0.6666666666666666,-0.1854833994668163,2020-03-31,0.18164578997074102,2020-02-29,-0.1726667562427361
low_volatility,2019-12_to_2020-11,3,0.002,top_3,12,0.5666539930811629,0.2905396683424999,0.27611432473866304,0.04133376582725192,-0.09968906779541797,-0.24757740982109977,0.8333333333333334,0.4934028558144938,2020-11-30,0.21445160624000695,2020-02-29,-0.09968906779541802
low_volatility,2019-12_to_2020-11,5,0.002,top_5,12,0.44431209508345737,0.2905396683424999,0.15377242674095748,0.03477221579383872,-0.19781475392809889,-0.24757740982109977,0.6666666666666666,0.09147625221809302,2020-11-30,0.18428551713209967,2020-02-29,-0.1437050828606476
low_volatility,2019-12_to_2020-11,10,0.002,top_10,12,0.3747665713688584,0.2905396683424999,0.08422690302635849,0.031382800241511404,-0.22151197968510983,-0.24757740982109977,0.5,-0.10879705634386116,2020-11-30,0.16555280723800433,2020-02-29,-0.16791450882149253
low_volatility,2019-12_to_2020-11,15,0.002,top_15,12,0.2973960144346559,0.2905396683424999,0.006856346092156018,0.027114293182152954,-0.24569925246369106,-0.24757740982109977,0.5833333333333334,-0.19287549216855943,2020-10-31,0.15927215934566,2020-02-29,-0.1682905255777369
mixed_model,2019-12_to_2020-11,3,0.002,top_3,12,0.12027597658301992,0.2905396683424999,-0.17026369175947997,0.0159558848061908,-0.2885297210812168,-0.24757740982109977,0.5833333333333334,-0.45565646725524683,2020-11-30,0.1874488925127146,2020-02-29,-0.24928411360833544
mixed_model,2019-12_to_2020-11,5,0.002,top_5,12,0.40296103150847107,0.2905396683424999,0.11242136316597118,0.03329590614571542,-0.23970970722352536,-0.24757740982109977,0.5833333333333334,-0.07533138461441286,2020-11-30,0.18762099506912197,2020-02-29,-0.15455190698916102
mixed_model,2019-12_to_2020-11,10,0.002,top_10,12,0.35123074131267273,0.2905396683424999,0.060691072970172844,0.029905714163265613,-0.24564805227596798,-0.24757740982109977,0.6666666666666666,-0.0972716982484298,2020-11-30,0.1894238766253062,2020-02-29,-0.16638111815007633
mixed_model,2019-12_to_2020-11,15,0.002,top_15,12,0.29226271306021645,0.2905396683424999,0.0017230447177165598,0.027073277432167295,-0.25637307319791214,-0.24757740982109977,0.5833333333333334,-0.21935643501144103,2020-11-30,0.17382682002695468,2020-02-29,-0.1726667562427361
momentum_heavy,2019-12_to_2020-11,3,0.002,top_3,12,0.22184518825361854,0.2905396683424999,-0.06869448008888135,0.023542344879782486,-0.2885297210812168,-0.24757740982109977,0.6666666666666666,-0.3124205889179816,2020-11-30,0.1989529364962038,2020-02-29,-0.24928411360833544
momentum_heavy,2019-12_to_2020-11,5,0.002,top_5,12,0.3311614793831159,0.2905396683424999,0.04062181104061602,0.028541937978336703,-0.23970970722352536,-0.24757740982109977,0.5,-0.1887976034064347,2020-11-30,0.18796757994697688,2020-02-29,-0.15455190698916102
momentum_heavy,2019-12_to_2020-11,10,0.002,top_10,12,0.39303530789078023,0.2905396683424999,0.10249563954828034,0.032720022665686105,-0.24042827913717302,-0.24757740982109977,0.6666666666666666,-0.04502758539273238,2020-11-30,0.1894238766253062,2020-02-29,-0.16638111815007633
momentum_heavy,2019-12_to_2020-11,15,0.002,top_15,12,0.2906101970772632,0.2905396683424999,7.052873476331989e-05,0.026952830567924444,-0.25637307319791214,-0.24757740982109977,0.5833333333333334,-0.22100895099439427,2020-11-30,0.17382682002695468,2020-02-29,-0.1726667562427361
trend_following,2019-12_to_2020-11,3,0.002,top_3,12,0.16301222160582496,0.2905396683424999,-0.12752744673667493,0.019281845353877985,-0.2885297210812168,-0.24757740982109977,0.5833333333333334,-0.4129202222324418,2020-11-30,0.1874488925127146,2020-02-29,-0.24928411360833544
trend_following,2019-12_to_2020-11,5,0.002,top_5,12,0.4479041538726969,0.2905396683424999,0.157364485530197,0.03586273291751566,-0.23970970722352536,-0.24757740982109977,0.5833333333333334,-0.030388262250187037,2020-11-30,0.17342809611019766,2020-02-29,-0.15455190698916102
trend_following,2019-12_to_2020-11,10,0.002,top_10,12,0.40135976916743266,0.2905396683424999,0.11082010082493277,0.03313514902454063,-0.23588925177631126,-0.24757740982109977,0.6666666666666666,-0.02762506939435644,2020-11-30,0.1894238766253062,2020-02-29,-0.161399601843822
trend_following,2019-12_to_2020-11,15,0.002,top_15,12,0.3022863810421723,0.2905396683424999,0.011746712699672424,0.02770893386180114,-0.256373073197912,-0.24757740982109977,0.5833333333333334,-0.20933276702948495,2020-11-30,0.17382682002695468,2020-02-29,-0.1726667562427361
volume_heavy,2019-12_to_2020-11,3,0.002,top_3,12,-0.016464548110429522,0.2905396683424999,-0.3070042164529294,0.006526176553403105,-0.37584290024669054,-0.24757740982109977,0.6666666666666666,-0.7253566836129772,2020-11-30,0.18995536898732768,2020-02-29,-0.24928411360833544
volume_heavy,2019-12_to_2020-11,5,0.002,top_5,12,0.24284827972239587,0.2905396683424999,-0.047691388620104025,0.02302099225614652,-0.26715357932123274,-0.24757740982109977,0.5833333333333334,-0.2903318805959028,2020-11-30,0.17439259327025808,2020-02-29,-0.1972822702273942
volume_heavy,2019-12_to_2020-11,10,0.002,top_10,12,0.4615778446659098,0.2905396683424999,0.1710381763234099,0.036899246029336155,-0.2285449086239788,-0.24757740982109977,0.6666666666666666,0.0472816924087856,2020-11-30,0.19112053960072423,2020-02-29,-0.153700722958593
volume_heavy,2019-12_to_2020-11,15,0.002,top_15,12,0.3280701442480889,0.2905396683424999,0.037530475905589,0.029698735345123888,-0.2595727750482233,-0.24757740982109977,0.5833333333333334,-0.1899484075241909,2020-03-31,0.18164578997074102,2020-02-29,-0.1726667562427361
low_volatility,2020-06_to_2021-05,3,0.002,top_3,12,0.2662051332007136,0.16395826334079966,0.10224686985991394,0.022493138624298997,-0.08885257794725321,-0.08153310283108406,0.5,0.17454171396540752,2020-11-30,0.21445160624000695,2020-07-31,-0.08230706578946571
low_volatility,2020-06_to_2021-05,5,0.002,top_5,12,0.36411991607862704,0.16395826334079966,0.20016165273782738,0.028090423973235055,-0.046518674638147295,-0.08153310283108406,0.4166666666666667,0.31545763679486616,2020-11-30,0.18428551713209967,2021-02-28,-0.025878690399447388
low_volatility,2020-06_to_2021-05,10,0.002,top_10,12,0.36900005854958984,0.16395826334079966,0.20504179520879018,0.02847342244288112,-0.0473634165063096,-0.08153310283108406,0.5,0.360314962196171,2020-11-30,0.16555280723800433,2021-05-31,-0.04736341650630956
low_volatility,2020-06_to_2021-05,15,0.002,top_15,12,0.26686281894234565,0.16395826334079966,0.10290455560154599,0.022138654677590675,-0.034241997282494885,-0.08153310283108406,0.5,0.2844205610365562,2020-10-31,0.15927215934566,2020-06-30,-0.04111243613326546
mixed_model,2020-06_to_2021-05,3,0.002,top_3,12,0.3167959998198957,0.16395826334079966,0.15283773647909604,0.0257089770162503,-0.08699081205742998,-0.08153310283108406,0.5833333333333334,0.27052277903090277,2020-11-30,0.1874488925127146,2020-07-31,-0.05543255107171937
mixed_model,2020-06_to_2021-05,5,0.002,top_5,12,0.5675013697133697,0.16395826334079966,0.40354310637257007,0.04012959547273678,-0.04892075281712449,-0.08153310283108406,0.75,0.6807016007383211,2020-11-30,0.18762099506912197,2021-05-31,-0.04892075281712447
mixed_model,2020-06_to_2021-05,10,0.002,top_10,12,0.4186832548756141,0.16395826334079966,0.2547249915348144,0.03158140628821124,-0.04982967935012583,-0.08153310283108406,0.5833333333333334,0.44673229950122945,2020-11-30,0.1894238766253062,2021-05-31,-0.04982967935012589
mixed_model,2020-06_to_2021-05,15,0.002,top_15,12,0.2389936267185011,0.16395826334079966,0.07503536337770145,0.02052495017380893,-0.058321773205322947,-0.08153310283108406,0.5,0.20839181696705555,2020-11-30,0.17382682002695468,2021-02-28,-0.052040534520380044
momentum_heavy,2020-06_to_2021-05,3,0.002,top_3,12,0.33227590394386075,0.16395826334079966,0.1683176406030611,0.027003197815778698,-0.12073675670652828,-0.08153310283108406,0.6666666666666666,0.26017746052333784,2020-11-30,0.1989529364962038,2021-05-31,-0.07254994438489375
momentum_heavy,2020-06_to_2021-05,5,0.002,top_5,12,0.5250568308285122,0.16395826334079966,0.3610985674877125,0.03788605061003345,-0.04892075281712449,-0.08153310283108406,0.5833333333333334,0.5549237285201303,2020-11-30,0.18796757994697688,2021-05-31,-0.04892075281712447
momentum_heavy,2020-06_to_2021-05,10,0.002,top_10,12,0.4362155486525361,0.16395826334079966,0.27225728531173643,0.03269645912369237,-0.049829679350125944,-0.08153310283108406,0.5833333333333334,0.4642645932781512,2020-11-30,0.1894238766253062,2021-05-31,-0.04982967935012589
momentum_heavy,2020-06_to_2021-05,15,0.002,top_15,12,0.23439476400606862,0.16395826334079966,0.07043650066526896,0.020223476963679904,-0.06202807840579316,-0.08153310283108406,0.5,0.19638034385368264,2020-11-30,0.17382682002695468,2021-02-28,-0.052040534520380044
trend_following,2020-06_to_2021-05,3,0.002,top_3,12,0.2681255970343419,0.16395826334079966,0.10416733369354225,0.022742698289874196,-0.12073675670652828,-0.08153310283108406,0.5833333333333334,0.15436048694715238,2020-11-30,0.1874488925127146,2021-05-31,-0.07254994438489375
trend_following,2020-06_to_2021-05,5,0.002,top_5,12,0.6354770387549402,0.16395826334079966,0.47151877541414056,0.04394732633509724,-0.04029638644059652,-0.08153310283108406,0.6666666666666666,0.7242593358662808,2020-11-30,0.17342809611019766,2021-05-31,-0.04029638644059648
trend_following,2020-06_to_2021-05,10,0.002,top_10,12,0.4230001506786101,0.16395826334079966,0.2590418873378104,0.031864232979837405,-0.04313512958153387,-0.08153310283108406,0.5833333333333334,0.46443829484140936,2020-11-30,0.1894238766253062,2021-05-31,-0.04313512958153383
trend_following,2020-06_to_2021-05,15,0.002,top_15,12,0.23927235535815616,0.16395826334079966,0.0753140920173565,0.02054292641816395,-0.058321773205322835,-0.08153310283108406,0.5,0.20867054560671083,2020-11-30,0.17382682002695468,2021-02-28,-0.052040534520380044
volume_heavy,2020-06_to_2021-05,3,0.002,top_3,12,0.23654135089540285,0.16395826334079966,0.07258308755460319,0.020507750785972823,-0.11259604926419764,-0.08153310283108406,0.5833333333333334,0.1390576556928746,2020-11-30,0.18995536898732768,2020-09-30,-0.11259604926419764
volume_heavy,2020-06_to_2021-05,5,0.002,top_5,12,0.29430049549159376,0.16395826334079966,0.1303422321507941,0.023672112601058833,-0.07097340559086296,-0.08153310283108406,0.5,0.23839542096906818,2020-11-30,0.17439259327025808,2021-02-28,-0.049840072153392236
volume_heavy,2020-06_to_2021-05,10,0.002,top_10,12,0.4833108926137979,0.16395826334079966,0.31935262927299823,0.03581101086945948,-0.05035037007860743,-0.08153310283108406,0.5833333333333334,0.5103185557824501,2020-11-30,0.19112053960072423,2021-05-31,-0.0503503700786074
volume_heavy,2020-06_to_2021-05,15,0.002,top_15,12,0.2641751133626329,0.16395826334079966,0.10021685002183323,0.022177838412396216,-0.05523199798599665,-0.08153310283108406,0.5,0.23975285404983993,2020-11-30,0.17284577347374655,2021-02-28,-0.04890446162448443
