model,period,portfolio_size,transaction_cost,strategy,months,strategy_total_return,bist100_total_return,excess_return_over_benchmark,avg_monthly_return,strategy_max_drawdown,bist100_max_drawdown,win_rate,selection_score,best_month,best_month_return,worst_month,worst_month_return
trend_following,start_offset_2_2018-08,10,0.002,top_10,94,17.918705174088647,14.230109083756865,3.6885960903317816,0.035559337967440506,-0.23588925177631126,-0.24757740982109966,0.6063829787234043,3.5200090761408616,2022-07-31,0.2750312058022911,2020-02-29,-0.161399601843822
trend_following,start_offset_2_2018-08,15,0.002,top_15,94,19.709745577257056,14.230109083756865,5.479636493500191,0.0366237336260445,-0.25637307319791214,-0.24757740982109966,0.6382978723404256,5.2860392832745795,2022-07-31,0.2862821270025569,2020-02-29,-0.1726667562427361
volume_heavy,start_offset_2_2018-08,3,0.002,top_3,94,10.87624479911438,14.230109083756865,-3.3538642846424853,0.031371817488388305,-0.37584290024669065,-0.24757740982109966,0.6063829787234043,-3.802358595774164,2023-05-31,0.284471459479476,2020-02-29,-0.24928411360833544
volume_heavy,start_offset_2_2018-08,5,0.002,top_5,94,13.093013107268776,14.230109083756865,-1.137095976488089,0.03258942358013067,-0.26715357932123274,-0.24757740982109966,0.6276595744680851,-1.357573347896512,2023-05-31,0.2691949843535599,2020-02-29,-0.1972822702273942
volume_heavy,start_offset_2_2018-08,10,0.002,top_10,94,19.43500909650808,14.230109083756865,5.204900012751214,0.03652995953468075,-0.22854490862397892,-0.24757740982109966,0.6063829787234043,5.051001684864958,2022-09-30,0.26565509853181224,2020-02-29,-0.153700722958593
volume_heavy,start_offset_2_2018-08,15,0.002,top_15,94,19.678046958715825,14.230109083756865,5.44793787495896,0.0366188386831653,-0.2595727750482233,-0.24757740982109966,0.6276595744680851,5.242622112096556,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
low_volatility,start_offset_3_2018-09,3,0.002,top_3,93,16.032841815124133,13.127964405367074,2.9048774097570593,0.035017795684972916,-0.24603339664207546,-0.24757740982109966,0.6021505376344086,2.713885885290113,2023-05-31,0.3378188022165754,2019-02-28,-0.12605173128091443
low_volatility,start_offset_3_2018-09,5,0.002,top_5,93,14.423469676675284,13.127964405367074,1.29550527130821,0.03370967494001615,-0.22486784035350627,-0.24757740982109966,0.5913978494623656,1.1414685153323803,2023-05-31,0.28212480863622014,2020-02-29,-0.1437050828606476
low_volatility,start_offset_3_2018-09,10,0.002,top_10,93,16.829324796293484,13.127964405367074,3.7013603909264106,0.03515009385933523,-0.22565622899893845,-0.24757740982109966,0.5806451612903226,3.5403705135736954,2022-07-31,0.25918283569592077,2020-02-29,-0.16791450882149253
low_volatility,start_offset_3_2018-09,15,0.002,top_15,93,18.29648204143677,13.127964405367074,5.168517636069698,0.03604097556151263,-0.24569925246369106,-0.24757740982109966,0.6236559139784946,4.988947088131563,2022-07-31,0.2976741532785964,2020-02-29,-0.1682905255777369
mixed_model,start_offset_3_2018-09,3,0.002,top_3,93,11.754775675969945,13.127964405367074,-1.3731887293971283,0.03261313815742485,-0.345528083391238,-0.24757740982109966,0.6129032258064516,-1.7577932832763785,2022-09-30,0.3104201949216272,2020-02-29,-0.24928411360833544
mixed_model,start_offset_3_2018-09,5,0.002,top_5,93,21.943502935478037,13.127964405367074,8.815538530110963,0.03852386918652855,-0.24519639232736112,-0.24757740982109966,0.6021505376344086,8.626221014273446,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
mixed_model,start_offset_3_2018-09,10,0.002,top_10,93,18.54794579051167,13.127964405367074,5.419981385144595,0.03634038436866451,-0.24564805227596798,-0.24757740982109966,0.6021505376344086,5.229760549409863,2022-07-31,0.2792831664167509,2020-02-29,-0.16638111815007633
mixed_model,start_offset_3_2018-09,15,0.002,top_15,93,17.41781525299786,13.127964405367074,4.289850847630785,0.03559362871024106,-0.25637307319791214,-0.24757740982109966,0.6344086021505376,4.094309002310229,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
momentum_heavy,start_offset_3_2018-09,3,0.002,top_3,93,16.418738735107073,13.127964405367074,3.2907743297399996,0.036262938413007456,-0.33801554699093916,-0.24757740982109966,0.6236559139784946,2.9265711927473688,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
momentum_heavy,start_offset_3_2018-09,5,0.002,top_5,93,17.222083175673347,13.127964405367074,4.094118770306274,0.036067782877373535,-0.24519639232736112,-0.24757740982109966,0.6021505376344086,3.904801254468756,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
momentum_heavy,start_offset_3_2018-09,10,0.002,top_10,93,17.545162815154793,13.127964405367074,4.417198409787719,0.03593371628596671,-0.24042827913717302,-0.24757740982109966,0.6021505376344086,4.237417120330577,2022-07-31,0.3137179706069312,2020-02-29,-0.16638111815007633
momentum_heavy,start_offset_3_2018-09,15,0.002,top_15,93,18.686719683116827,13.127964405367074,5.5587552777497535,0.03644068702450164,-0.25637307319791214,-0.24757740982109966,0.6344086021505376,5.363213432429198,2022-07-31,0.28628212700255684,2020-02-29,-0.1726667562427361
trend_following,start_offset_3_2018-09,3,0.002,top_3,93,17.195324833072448,13.127964405367074,4.067360427705374,0.036608375609735656,-0.345528083391238,-0.24757740982109966,0.6236559139784946,3.6881322179121456,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
trend_following,start_offset_3_2018-09,5,0.002,top_5,93,21.470227005567715,13.127964405367074,8.342262600200641,0.03830788988399615,-0.24519639232736112,-0.24757740982109966,0.6236559139784946,8.163697772535166,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
trend_following,start_offset_3_2018-09,10,0.002,top_10,93,17.252619184605653,13.127964405367074,4.124654779238579,0.03554930262164275,-0.23588925177631126,-0.24757740982109966,0.6021505376344086,3.953951544503161,2022-07-31,0.2750312058022911,2020-02-29,-0.161399601843822
trend_following,start_offset_3_2018-09,15,0.002,top_15,93,18.485364259100805,13.127964405367074,5.357399853733732,0.036341881868068464,-0.25637307319791225,-0.24757740982109966,0.6344086021505376,5.161858008413176,2022-07-31,0.2862821270025569,2020-02-29,-0.1726667562427361
volume_heavy,start_offset_3_2018-09,3,0.002,top_3,93,10.705170592891758,13.127964405367074,-2.422793812475316,0.03155199543893771,-0.37584290024669065,-0.24757740982109966,0.6021505376344086,-2.8734043441514925,2023-05-31,0.284471459479476,2020-02-29,-0.24928411360833544
volume_heavy,start_offset_3_2018-09,5,0.002,top_5,93,12.711911969019896,13.127964405367074,-0.4160524363471776,0.03264099334650635,-0.26715357932123285,-0.24757740982109966,0.6236559139784946,-0.638531638000396,2023-05-31,0.2691949843535599,2020-02-29,-0.1972822702273942
volume_heavy,start_offset_3_2018-09,10,0.002,top_10,93,18.935059546939414,13.127964405367074,5.80709514157234,0.03665308910747378,-0.22854490862397903,-0.24757740982109966,0.6021505376344086,5.651080593141586,2022-09-30,0.26565509853181224,2020-02-29,-0.153700722958593
volume_heavy,start_offset_3_2018-09,15,0.002,top_15,93,18.572371087284047,13.127964405367074,5.444406681916973,0.036405152356316126,-0.2595727750482233,-0.24757740982109966,0.6236559139784946,5.237089088809774,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
low_volatility,start_offset_6_2018-12,3,0.002,top_3,90,17.070907436461905,14.472550435745578,2.5983570007163266,0.03681736685483561,-0.24603339664207535,-0.24757740982109966,0.6111111111111112,2.4118457629877312,2023-05-31,0.3378188022165754,2019-02-28,-0.12605173128091443
low_volatility,start_offset_6_2018-12,5,0.002,top_5,90,16.47325817536147,14.472550435745578,2.0007077396158905,0.03615649917167442,-0.22486784035350627,-0.24757740982109966,0.6,1.850972058908878,2023-05-31,0.28212480863622014,2020-02-29,-0.1437050828606476
low_volatility,start_offset_6_2018-12,10,0.002,top_10,90,19.016364436710262,14.472550435745578,4.543814000964684,0.03755441259008884,-0.22565622899893845,-0.24757740982109966,0.5888888888888889,4.386945987411251,2022-07-31,0.25918283569592077,2020-02-29,-0.16791450882149253
low_volatility,start_offset_6_2018-12,15,0.002,top_15,90,20.110660594634496,14.472550435745578,5.638110158888917,0.03816694228880765,-0.24569925246369106,-0.24757740982109966,0.6333333333333333,5.463378320628202,2022-07-31,0.2976741532785964,2020-02-29,-0.1682905255777369
mixed_model,start_offset_6_2018-12,3,0.002,top_3,90,13.330204077679879,14.472550435745578,-1.1423463580656996,0.034919056403043096,-0.3455280833912381,-0.24757740982109966,0.6222222222222222,-1.5222914137370647,2022-09-30,0.3104201949216272,2020-02-29,-0.24928411360833544
mixed_model,start_offset_6_2018-12,5,0.002,top_5,90,26.593538180326,14.472550435745578,12.120987744580422,0.04175111396188072,-0.24519639232736112,-0.24757740982109966,0.6222222222222222,11.941706071036812,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
mixed_model,start_offset_6_2018-12,10,0.002,top_10,90,21.767604606028335,14.472550435745578,7.295054170282757,0.03911655058125012,-0.2456480522759681,-0.24757740982109966,0.6111111111111112,7.109313621286376,2022-07-31,0.2792831664167509,2020-02-29,-0.16638111815007633
mixed_model,start_offset_6_2018-12,15,0.002,top_15,90,19.777501916681278,14.472550435745578,5.304951480935699,0.038030513500173495,-0.25637307319791225,-0.24757740982109966,0.6444444444444445,5.114427556762097,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
momentum_heavy,start_offset_6_2018-12,3,0.002,top_3,90,18.450820946310095,14.472550435745578,3.978270510564517,0.03862315357672499,-0.33801554699093916,-0.24757740982109966,0.6333333333333333,3.618906083249305,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
momentum_heavy,start_offset_6_2018-12,5,0.002,top_5,90,20.394762404338362,14.472550435745578,5.922211968592784,0.038945286683180286,-0.24519639232736123,-0.24757740982109966,0.6111111111111112,5.7373747394936165,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
momentum_heavy,start_offset_6_2018-12,10,0.002,top_10,90,20.867787390133344,14.472550435745578,6.395236954387766,0.03883806288197486,-0.24042827913717313,-0.24757740982109966,0.6111111111111112,6.219935951668975,2022-07-31,0.3137179706069312,2020-02-29,-0.16638111815007633
momentum_heavy,start_offset_6_2018-12,15,0.002,top_15,90,20.7099448948007,14.472550435745578,6.237394459055121,0.03866313871714374,-0.25637307319791225,-0.24757740982109966,0.6444444444444445,6.046870534881519,2022-07-31,0.28628212700255684,2020-02-29,-0.1726667562427361
trend_following,start_offset_6_2018-12,3,0.002,top_3,90,19.318004120168375,14.472550435745578,4.845453684422797,0.03898010534667747,-0.345528083391238,-0.24757740982109966,0.6333333333333333,4.471064184306988,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
trend_following,start_offset_6_2018-12,5,0.002,top_5,90,24.997212272641754,14.472550435745578,10.524661836896176,0.041093139732747835,-0.245196392327361,-0.24757740982109966,0.6333333333333333,10.35093571890812,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
trend_following,start_offset_6_2018-12,10,0.002,top_10,90,19.603573359490397,14.472550435745578,5.131022923744819,0.037969433793134895,-0.23588925177631126,-0.24757740982109966,0.6111111111111112,4.964799975747752,2022-07-31,0.2750312058022911,2020-02-29,-0.161399601843822
trend_following,start_offset_6_2018-12,15,0.002,top_15,90,20.561136982595187,14.472550435745578,6.0885865468496085,0.03859512981023274,-0.25637307319791214,-0.24757740982109966,0.6444444444444445,5.898062622676006,2022-07-31,0.2862821270025569,2020-02-29,-0.1726667562427361
volume_heavy,start_offset_6_2018-12,3,0.002,top_3,90,12.316375921171796,14.472550435745578,-2.1561745145737827,0.03395414544441113,-0.37584290024669065,-0.24757740982109966,0.6111111111111112,-2.6023047595116084,2023-05-31,0.284471459479476,2020-02-29,-0.24928411360833544
volume_heavy,start_offset_6_2018-12,5,0.002,top_5,90,14.983088031737532,14.472550435745578,0.5105375959919538,0.03537409586838685,-0.26715357932123285,-0.24757740982109966,0.6444444444444445,0.29845265957171035,2023-05-31,0.2691949843535599,2020-02-29,-0.1972822702273942
volume_heavy,start_offset_6_2018-12,10,0.002,top_10,90,21.627277411330343,14.472550435745578,7.154726975584765,0.039162429021673606,-0.22854490862397903,-0.24757740982109966,0.6111111111111112,7.003192713892362,2022-09-30,0.26565509853181224,2020-02-29,-0.153700722958593
volume_heavy,start_offset_6_2018-12,15,0.002,top_15,90,21.293340251327603,14.472550435745578,6.820789815582025,0.03896387750735502,-0.2595727750482233,-0.24757740982109966,0.6333333333333333,6.618310932152244,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
low_volatility,start_offset_9_2019-03,3,0.002,top_3,87,16.872186015000903,14.05784073315836,2.8143452818425434,0.03776341872915193,-0.24603339664207546,-0.24757740982109966,0.6091954022988506,2.626876189707818,2023-05-31,0.3378188022165754,2024-07-31,-0.11630059468826386
low_volatility,start_offset_9_2019-03,5,0.002,top_5,87,15.642950877756313,14.05784073315836,1.5851101445979534,0.03663184686845179,-0.22486784035350627,-0.24757740982109966,0.5977011494252874,1.4342250386035846,2023-05-31,0.28212480863622014,2020-02-29,-0.1437050828606476
low_volatility,start_offset_9_2019-03,10,0.002,top_10,87,18.16555887683304,14.05784073315836,4.1077181436746795,0.03809541698466491,-0.22565622899893845,-0.24757740982109966,0.5862068965517241,3.949509133952665,2022-07-31,0.25918283569592077,2020-02-29,-0.16791450882149253
