policy,months,cagr,annual_return,bist100_cagr,excess_cagr,average_monthly_return,average_excess_return,win_rate_vs_bist100,max_drawdown,volatility,sharpe_proxy,worst_month,worst_month_return,worst_month_excess,best_month,best_month_return,best_month_excess,number_of_trades,average_selected_count,average_cash_weight,section,replay_month,actual_trading_date,portfolio_return,bist100_return,excess_return,cash_weight,selected_count,selected_symbols
Stress_Top5,,,,,,,,,-0.05558292686449284,,,,,,,,,,,,detail,2024-01,2024-01-02,0.1449599558281348,0.13401884647733775,0.010941109350797062,0.0,5.0,"AKBNK.IS, GARAN.IS, TCELL.IS, YKBNK.IS, SAHOL.IS"
Stress_Top10,,,,,,,,,-0.031219261297444123,,,,,,,,,,,,detail,2024-01,2024-01-02,0.14441095758617803,0.13401884647733775,0.01039211110884028,0.0,10.0,"AKBNK.IS, GARAN.IS, TCELL.IS, YKBNK.IS, SAHOL.IS, KCHOL.IS, EREGL.IS, BIMAS.IS, ASELS.IS, FROTO.IS"
Current Production,,,,,,,,,-0.01813510306492805,,,,,,,,,,,,detail,2024-02,2024-02-01,0.012960919702260622,0.03025653299424569,-0.017295613291985066,0.5,5.0,"YKBNK.IS, GARAN.IS, PGSUS.IS, SAHOL.IS, ARCLK.IS"
Ranking Only,,,,,,,,,-0.04118855935447796,,,,,,,,,,,,detail,2024-02,2024-02-01,0.004079502229136601,0.03025653299424569,-0.026177030765109088,0.0,10.0,"KCHOL.IS, YKBNK.IS, TCELL.IS, GARAN.IS, BIMAS.IS, PGSUS.IS, AKBNK.IS, SAHOL.IS, ARCLK.IS, EREGL.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.05427414083064186,,,,,,,,,,,,detail,2024-02,2024-02-01,-0.0478689397078081,0.03025653299424569,-0.07812547270205379,0.0,3.0,"KCHOL.IS, YKBNK.IS, TCELL.IS"
Stress_Top3,,,,,,,,,-0.05427414083064186,,,,,,,,,,,,detail,2024-02,2024-02-01,-0.0478689397078081,0.03025653299424569,-0.07812547270205379,0.0,3.0,"KCHOL.IS, YKBNK.IS, TCELL.IS"
Stress_Top5,,,,,,,,,-0.057989534518841035,,,,,,,,,,,,detail,2024-02,2024-02-01,-0.04315572487371382,0.03025653299424569,-0.07341225786795952,0.0,5.0,"KCHOL.IS, YKBNK.IS, TCELL.IS, GARAN.IS, BIMAS.IS"
Stress_Top10,,,,,,,,,-0.04118855935447796,,,,,,,,,,,,detail,2024-02,2024-02-01,0.004079502229136601,0.03025653299424569,-0.026177030765109088,0.0,10.0,"KCHOL.IS, YKBNK.IS, TCELL.IS, GARAN.IS, BIMAS.IS, PGSUS.IS, AKBNK.IS, SAHOL.IS, ARCLK.IS, EREGL.IS"
Current Production,,,,,,,,,-0.03024357209633277,,,,,,,,,,,,detail,2024-03,2024-03-01,0.02385663739918933,0.0066283190438629624,0.01722831835532637,0.5,5.0,"ASELS.IS, SAHOL.IS, PGSUS.IS, FROTO.IS, TOASO.IS"
Ranking Only,,,,,,,,,-0.05663452919738088,,,,,,,,,,,,detail,2024-03,2024-03-01,-0.01387290614728752,0.0066283190438629624,-0.020501225191150482,0.0,10.0,"ASELS.IS, ARCLK.IS, EREGL.IS, SAHOL.IS, TUPRS.IS, PGSUS.IS, BIMAS.IS, PETKM.IS, FROTO.IS, TOASO.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.10419348520525351,,,,,,,,,,,,detail,2024-03,2024-03-01,-0.09522820235898424,0.0066283190438629624,-0.1018565214028472,0.0,3.0,"ASELS.IS, ARCLK.IS, EREGL.IS"
Stress_Top3,,,,,,,,,-0.10419348520525351,,,,,,,,,,,,detail,2024-03,2024-03-01,-0.09522820235898424,0.0066283190438629624,-0.1018565214028472,0.0,3.0,"ASELS.IS, ARCLK.IS, EREGL.IS"
Stress_Top5,,,,,,,,,-0.05860562443559536,,,,,,,,,,,,detail,2024-03,2024-03-01,-0.023147392265759504,0.0066283190438629624,-0.029775711309622466,0.0,5.0,"ASELS.IS, ARCLK.IS, EREGL.IS, SAHOL.IS, TUPRS.IS"
Stress_Top10,,,,,,,,,-0.05663452919738088,,,,,,,,,,,,detail,2024-03,2024-03-01,-0.01387290614728752,0.0066283190438629624,-0.020501225191150482,0.0,10.0,"ASELS.IS, ARCLK.IS, EREGL.IS, SAHOL.IS, TUPRS.IS, PGSUS.IS, BIMAS.IS, PETKM.IS, FROTO.IS, TOASO.IS"
Current Production,,,,,,,,,-0.013436590227201672,,,,,,,,,,,,detail,2024-04,2024-04-01,0.04596581666124915,0.11479125498681375,-0.06882543832556459,0.5,5.0,"KCHOL.IS, FROTO.IS, THYAO.IS, YKBNK.IS, TOASO.IS"
Ranking Only,,,,,,,,,-0.02059158316039833,,,,,,,,,,,,detail,2024-04,2024-04-01,0.13354289935160094,0.11479125498681375,0.018751644364787184,0.0,10.0,"KCHOL.IS, FROTO.IS, GARAN.IS, THYAO.IS, SAHOL.IS, YKBNK.IS, AKBNK.IS, TUPRS.IS, BIMAS.IS, TOASO.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.03128546454839143,,,,,,,,,,,,detail,2024-04,2024-04-01,0.13068157408724096,0.11479125498681375,0.015890319100427208,0.0,3.0,"KCHOL.IS, FROTO.IS, GARAN.IS"
Stress_Top3,,,,,,,,,-0.03128546454839143,,,,,,,,,,,,detail,2024-04,2024-04-01,0.13068157408724096,0.11479125498681375,0.015890319100427208,0.0,3.0,"KCHOL.IS, FROTO.IS, GARAN.IS"
Stress_Top5,,,,,,,,,-0.038321342202416564,,,,,,,,,,,,detail,2024-04,2024-04-01,0.1191998816955114,0.11479125498681375,0.004408626708697655,0.0,5.0,"KCHOL.IS, FROTO.IS, GARAN.IS, THYAO.IS, SAHOL.IS"
Stress_Top10,,,,,,,,,-0.02059158316039833,,,,,,,,,,,,detail,2024-04,2024-04-01,0.13354289935160094,0.11479125498681375,0.018751644364787184,0.0,10.0,"KCHOL.IS, FROTO.IS, GARAN.IS, THYAO.IS, SAHOL.IS, YKBNK.IS, AKBNK.IS, TUPRS.IS, BIMAS.IS, TOASO.IS"
Current Production,,,,,,,,,-0.040422561061303375,,,,,,,,,,,,detail,2024-05,2024-05-02,0.02250800940870841,0.03409831624425297,-0.011590306835544559,0.5,5.0,"KCHOL.IS, SAHOL.IS, YKBNK.IS, PGSUS.IS, TOASO.IS"
Ranking Only,,,,,,,,,-0.0516010561510194,,,,,,,,,,,,detail,2024-05,2024-05-02,0.04828906351680763,0.03409831624425297,0.014190747272554663,0.0,10.0,"KCHOL.IS, SAHOL.IS, AKBNK.IS, YKBNK.IS, ARCLK.IS, PGSUS.IS, TUPRS.IS, TOASO.IS, THYAO.IS, GARAN.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.06385353039343589,,,,,,,,,,,,detail,2024-05,2024-05-02,0.07401986931346934,0.03409831624425297,0.03992155306921637,0.0,3.0,"KCHOL.IS, SAHOL.IS, AKBNK.IS"
Stress_Top3,,,,,,,,,-0.06385353039343589,,,,,,,,,,,,detail,2024-05,2024-05-02,0.07401986931346934,0.03409831624425297,0.03992155306921637,0.0,3.0,"KCHOL.IS, SAHOL.IS, AKBNK.IS"
Stress_Top5,,,,,,,,,-0.07976420217159608,,,,,,,,,,,,detail,2024-05,2024-05-02,0.054706387609956296,0.03409831624425297,0.020608071365703327,0.0,5.0,"KCHOL.IS, SAHOL.IS, AKBNK.IS, YKBNK.IS, ARCLK.IS"
Stress_Top10,,,,,,,,,-0.0516010561510194,,,,,,,,,,,,detail,2024-05,2024-05-02,0.04828906351680763,0.03409831624425297,0.014190747272554663,0.0,10.0,"KCHOL.IS, SAHOL.IS, AKBNK.IS, YKBNK.IS, ARCLK.IS, PGSUS.IS, TUPRS.IS, TOASO.IS, THYAO.IS, GARAN.IS"
Current Production,,,,,,,,,-0.035117254722044744,,,,,,,,,,,,detail,2024-06,2024-06-03,0.01797612941911869,0.011878606925778579,0.006097522493340113,0.5,5.0,"AKBNK.IS, TOASO.IS, YKBNK.IS, GARAN.IS, TUPRS.IS"
Ranking Only,,,,,,,,,-0.06786486564959882,,,,,,,,,,,,detail,2024-06,2024-06-03,0.039294552607772114,0.011878606925778579,0.027415945681993535,0.0,10.0,"AKBNK.IS, TOASO.IS, TCELL.IS, YKBNK.IS, EREGL.IS, BIMAS.IS, GARAN.IS, KCHOL.IS, TUPRS.IS, SAHOL.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.07073949195442886,,,,,,,,,,,,detail,2024-06,2024-06-03,0.03684278216021423,0.011878606925778579,0.02496417523443565,0.0,3.0,"AKBNK.IS, TOASO.IS, TCELL.IS"
Stress_Top3,,,,,,,,,-0.07073949195442886,,,,,,,,,,,,detail,2024-06,2024-06-03,0.03684278216021423,0.011878606925778579,0.02496417523443565,0.0,3.0,"AKBNK.IS, TOASO.IS, TCELL.IS"
Stress_Top5,,,,,,,,,-0.05796053783958521,,,,,,,,,,,,detail,2024-06,2024-06-03,0.04907274651728358,0.011878606925778579,0.037194139591505,0.0,5.0,"AKBNK.IS, TOASO.IS, TCELL.IS, YKBNK.IS, EREGL.IS"
Stress_Top10,,,,,,,,,-0.06786486564959882,,,,,,,,,,,,detail,2024-06,2024-06-03,0.039294552607772114,0.011878606925778579,0.027415945681993535,0.0,10.0,"AKBNK.IS, TOASO.IS, TCELL.IS, YKBNK.IS, EREGL.IS, BIMAS.IS, GARAN.IS, KCHOL.IS, TUPRS.IS, SAHOL.IS"
Current Production,,,,,,,,,-0.04848786388396997,,,,,,,,,,,,detail,2024-07,2024-07-01,-0.01303667401271922,0.02854982630855374,-0.04158650032127296,0.5,5.0,"GARAN.IS, FROTO.IS, PGSUS.IS, TOASO.IS, AKBNK.IS"
Ranking Only,,,,,,,,,-0.06329967781041057,,,,,,,,,,,,detail,2024-07,2024-07-01,0.00934296982782696,0.02854982630855374,-0.01920685648072678,0.0,10.0,"TCELL.IS, BIMAS.IS, EREGL.IS, GARAN.IS, FROTO.IS, KCHOL.IS, PGSUS.IS, TOASO.IS, AKBNK.IS, THYAO.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.05732062440922803,,,,,,,,,,,,detail,2024-07,2024-07-01,0.09315572627110535,0.02854982630855374,0.06460589996255162,0.0,3.0,"TCELL.IS, BIMAS.IS, EREGL.IS"
Stress_Top3,,,,,,,,,-0.05732062440922803,,,,,,,,,,,,detail,2024-07,2024-07-01,0.09315572627110535,0.02854982630855374,0.06460589996255162,0.0,3.0,"TCELL.IS, BIMAS.IS, EREGL.IS"
Stress_Top5,,,,,,,,,-0.05692352852598648,,,,,,,,,,,,detail,2024-07,2024-07-01,0.06028827882782466,0.02854982630855374,0.03173845251927092,0.0,5.0,"TCELL.IS, BIMAS.IS, EREGL.IS, GARAN.IS, FROTO.IS"
Stress_Top10,,,,,,,,,-0.06329967781041057,,,,,,,,,,,,detail,2024-07,2024-07-01,0.00934296982782696,0.02854982630855374,-0.01920685648072678,0.0,10.0,"TCELL.IS, BIMAS.IS, EREGL.IS, GARAN.IS, FROTO.IS, KCHOL.IS, PGSUS.IS, TOASO.IS, AKBNK.IS, THYAO.IS"
Current Production,,,,,,,,,-0.06228849950447535,,,,,,,,,,,,detail,2024-08,2024-08-01,-0.03807695588440516,-0.06370557813260957,0.025628622248204412,0.5,5.0,"EREGL.IS, PETKM.IS, ASELS.IS, ARCLK.IS, AKBNK.IS"
Ranking Only,,,,,,,,,-0.12371481891369074,,,,,,,,,,,,detail,2024-08,2024-08-01,-0.06987814107749092,-0.06370557813260957,-0.006172562944881346,0.0,10.0,"GARAN.IS, EREGL.IS, BIMAS.IS, PETKM.IS, ASELS.IS, ARCLK.IS, TCELL.IS, PGSUS.IS, SAHOL.IS, AKBNK.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.15165422932625283,,,,,,,,,,,,detail,2024-08,2024-08-01,-0.10746359937504034,-0.06370557813260957,-0.043758021242430764,0.0,3.0,"GARAN.IS, EREGL.IS, BIMAS.IS"
Stress_Top3,,,,,,,,,-0.15165422932625283,,,,,,,,,,,,detail,2024-08,2024-08-01,-0.10746359937504034,-0.06370557813260957,-0.043758021242430764,0.0,3.0,"GARAN.IS, EREGL.IS, BIMAS.IS"
Stress_Top5,,,,,,,,,-0.12328168666928319,,,,,,,,,,,,detail,2024-08,2024-08-01,-0.08258997815090953,-0.06370557813260957,-0.018884400018299954,0.0,5.0,"GARAN.IS, EREGL.IS, BIMAS.IS, PETKM.IS, ASELS.IS"
Stress_Top10,,,,,,,,,-0.12371481891369074,,,,,,,,,,,,detail,2024-08,2024-08-01,-0.06987814107749092,-0.06370557813260957,-0.006172562944881346,0.0,10.0,"GARAN.IS, EREGL.IS, BIMAS.IS, PETKM.IS, ASELS.IS, ARCLK.IS, TCELL.IS, PGSUS.IS, SAHOL.IS, AKBNK.IS"
Current Production,,,,,,,,,-0.044791419644591324,,,,,,,,,,,,detail,2024-09,2024-09-02,-0.02193979321885542,-0.10853393143297607,0.08659413821412065,0.5,5.0,"PGSUS.IS, GARAN.IS, FROTO.IS, SAHOL.IS, ASELS.IS"
Ranking Only,,,,,,,,,-0.10032093532289044,,,,,,,,,,,,detail,2024-09,2024-09-02,-0.08299637143609429,-0.10853393143297607,0.025537559996881787,0.0,10.0,"PGSUS.IS, GARAN.IS, THYAO.IS, TUPRS.IS, FROTO.IS, AKBNK.IS, SAHOL.IS, YKBNK.IS, ASELS.IS, PETKM.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.08216072363539251,,,,,,,,,,,,detail,2024-09,2024-09-02,-0.05613768880753116,-0.10853393143297607,0.052396242625444914,0.0,3.0,"PGSUS.IS, GARAN.IS, THYAO.IS"
Stress_Top3,,,,,,,,,-0.08216072363539251,,,,,,,,,,,,detail,2024-09,2024-09-02,-0.05613768880753116,-0.10853393143297607,0.052396242625444914,0.0,3.0,"PGSUS.IS, GARAN.IS, THYAO.IS"
Stress_Top5,,,,,,,,,-0.08160864484841512,,,,,,,,,,,,detail,2024-09,2024-09-02,-0.056327470475791744,-0.10853393143297607,0.05220646095718433,0.0,5.0,"PGSUS.IS, GARAN.IS, THYAO.IS, TUPRS.IS, FROTO.IS"
Stress_Top10,,,,,,,,,-0.10032093532289044,,,,,,,,,,,,detail,2024-09,2024-09-02,-0.08299637143609429,-0.10853393143297607,0.025537559996881787,0.0,10.0,"PGSUS.IS, GARAN.IS, THYAO.IS, TUPRS.IS, FROTO.IS, AKBNK.IS, SAHOL.IS, YKBNK.IS, ASELS.IS, PETKM.IS"
Current Production,,,,,,,,,-0.02547330554334115,,,,,,,,,,,,detail,2024-10,2024-10-01,-0.016289790263899186,-0.052110901294940115,0.03582111103104093,0.6,2.0,"PGSUS.IS, TCELL.IS"
Ranking Only,,,,,,,,,-0.06600705370705517,,,,,,,,,,,,detail,2024-10,2024-10-01,-0.05946279537028748,-0.052110901294940115,-0.007351894075347365,0.0,10.0,"TUPRS.IS, PGSUS.IS, GARAN.IS, EREGL.IS, TCELL.IS, ASELS.IS, SAHOL.IS, THYAO.IS, SISE.IS, KCHOL.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.06502131772758346,,,,,,,,,,,,detail,2024-10,2024-10-01,-0.06502131772758342,-0.052110901294940115,-0.012910416432643304,0.0,3.0,"TUPRS.IS, PGSUS.IS, GARAN.IS"
Stress_Top3,,,,,,,,,-0.06502131772758346,,,,,,,,,,,,detail,2024-10,2024-10-01,-0.06502131772758342,-0.052110901294940115,-0.012910416432643304,0.0,3.0,"TUPRS.IS, PGSUS.IS, GARAN.IS"
Stress_Top5,,,,,,,,,-0.07362650478150323,,,,,,,,,,,,detail,2024-10,2024-10-01,-0.07362650478150333,-0.052110901294940115,-0.021515603486563215,0.0,5.0,"TUPRS.IS, PGSUS.IS, GARAN.IS, EREGL.IS, TCELL.IS"
Stress_Top10,,,,,,,,,-0.06600705370705517,,,,,,,,,,,,detail,2024-10,2024-10-01,-0.05946279537028748,-0.052110901294940115,-0.007351894075347365,0.0,10.0,"TUPRS.IS, PGSUS.IS, GARAN.IS, EREGL.IS, TCELL.IS, ASELS.IS, SAHOL.IS, THYAO.IS, SISE.IS, KCHOL.IS"
Current Production,,,,,,,,,-0.04792865217370512,,,,,,,,,,,,detail,2024-11,2024-11-01,0.02958349330885688,0.08960032938412388,-0.060016836075267,0.4,3.0,"EREGL.IS, FROTO.IS, THYAO.IS"
Ranking Only,,,,,,,,,-0.05633596601939184,,,,,,,,,,,,detail,2024-11,2024-11-01,0.05709483919296761,0.08960032938412388,-0.03250549019115627,0.0,10.0,"EREGL.IS, FROTO.IS, GARAN.IS, THYAO.IS, ASELS.IS, TUPRS.IS, TCELL.IS, PGSUS.IS, SISE.IS, SAHOL.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.07321398271965374,,,,,,,,,,,,detail,2024-11,2024-11-01,0.08202315243153291,0.08960032938412388,-0.007577176952590969,0.0,3.0,"EREGL.IS, FROTO.IS, GARAN.IS"
Stress_Top3,,,,,,,,,-0.07321398271965374,,,,,,,,,,,,detail,2024-11,2024-11-01,0.08202315243153291,0.08960032938412388,-0.007577176952590969,0.0,3.0,"EREGL.IS, FROTO.IS, GARAN.IS"
Stress_Top5,,,,,,,,,-0.0618221580847409,,,,,,,,,,,,detail,2024-11,2024-11-01,0.07862135017333811,0.08960032938412388,-0.010978979210785764,0.0,5.0,"EREGL.IS, FROTO.IS, GARAN.IS, THYAO.IS, ASELS.IS"
Stress_Top10,,,,,,,,,-0.05633596601939184,,,,,,,,,,,,detail,2024-11,2024-11-01,0.05709483919296761,0.08960032938412388,-0.03250549019115627,0.0,10.0,"EREGL.IS, FROTO.IS, GARAN.IS, THYAO.IS, ASELS.IS, TUPRS.IS, TCELL.IS, PGSUS.IS, SISE.IS, SAHOL.IS"
Current Production,,,,,,,,,-0.023725844882863,,,,,,,,,,,,detail,2024-12,2024-12-02,0.003853533472183625,0.028943067222292118,-0.025089533750108493,0.6,2.0,"EREGL.IS, TCELL.IS"
Ranking Only,,,,,,,,,-0.054885357053493955,,,,,,,,,,,,detail,2024-12,2024-12-02,0.008508006423475845,0.028943067222292118,-0.020435060798816275,0.0,10.0,"EREGL.IS, ASELS.IS, GARAN.IS, TCELL.IS, THYAO.IS, KCHOL.IS, PGSUS.IS, TUPRS.IS, SISE.IS, ARCLK.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.04714697230883247,,,,,,,,,,,,detail,2024-12,2024-12-02,0.018031334488808077,0.028943067222292118,-0.010911732733484041,0.0,3.0,"EREGL.IS, ASELS.IS, GARAN.IS"
Stress_Top3,,,,,,,,,-0.04714697230883247,,,,,,,,,,,,detail,2024-12,2024-12-02,0.018031334488808077,0.028943067222292118,-0.010911732733484041,0.0,3.0,"EREGL.IS, ASELS.IS, GARAN.IS"
Stress_Top5,,,,,,,,,-0.042756788875426555,,,,,,,,,,,,detail,2024-12,2024-12-02,0.027901346260473917,0.028943067222292118,-0.001041720961818201,0.0,5.0,"EREGL.IS, ASELS.IS, GARAN.IS, TCELL.IS, THYAO.IS"
Stress_Top10,,,,,,,,,-0.054885357053493955,,,,,,,,,,,,detail,2024-12,2024-12-02,0.008508006423475845,0.028943067222292118,-0.020435060798816275,0.0,10.0,"EREGL.IS, ASELS.IS, GARAN.IS, TCELL.IS, THYAO.IS, KCHOL.IS, PGSUS.IS, TUPRS.IS, SISE.IS, ARCLK.IS"
Current Production,,,,,,,,,-0.016900972403028458,,,,,,,,,,,,detail,2025-01,2025-01-02,0.010956576406333931,-0.018762554144150623,0.029719130550484554,0.5,5.0,"ASELS.IS, THYAO.IS, SISE.IS, GARAN.IS, SAHOL.IS"
Ranking Only,,,,,,,,,-0.03584662467769473,,,,,,,,,,,,detail,2025-01,2025-01-02,0.018552933944412365,-0.018762554144150623,0.037315488088562984,0.0,10.0,"ASELS.IS, AKBNK.IS, TOASO.IS, THYAO.IS, TCELL.IS, SISE.IS, GARAN.IS, BIMAS.IS, YKBNK.IS, SAHOL.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.03724013447216812,,,,,,,,,,,,detail,2025-01,2025-01-02,0.08308404495738789,-0.018762554144150623,0.10184659910153851,0.0,3.0,"ASELS.IS, AKBNK.IS, TOASO.IS"
Stress_Top3,,,,,,,,,-0.03724013447216812,,,,,,,,,,,,detail,2025-01,2025-01-02,0.08308404495738789,-0.018762554144150623,0.10184659910153851,0.0,3.0,"ASELS.IS, AKBNK.IS, TOASO.IS"
Stress_Top5,,,,,,,,,-0.023075040363110255,,,,,,,,,,,,detail,2025-01,2025-01-02,0.08799679197789789,-0.018762554144150623,0.10675934612204852,0.0,5.0,"ASELS.IS, AKBNK.IS, TOASO.IS, THYAO.IS, TCELL.IS"
Stress_Top10,,,,,,,,,-0.03584662467769473,,,,,,,,,,,,detail,2025-01,2025-01-02,0.018552933944412365,-0.018762554144150623,0.037315488088562984,0.0,10.0,"ASELS.IS, AKBNK.IS, TOASO.IS, THYAO.IS, TCELL.IS, SISE.IS, GARAN.IS, BIMAS.IS, YKBNK.IS, SAHOL.IS"
Current Production,,,,,,,,,-0.03228444371582717,,,,,,,,,,,,detail,2025-02,2025-02-03,0.07737259481744237,0.04240671807874019,0.034965876738702176,0.4,3.0,"ASELS.IS, THYAO.IS, PGSUS.IS"
Ranking Only,,,,,,,,,-0.05064694613236198,,,,,,,,,,,,detail,2025-02,2025-02-03,0.056033995957123134,0.04240671807874019,0.013627277878382943,0.0,10.0,"ASELS.IS, THYAO.IS, TCELL.IS, PGSUS.IS, TUPRS.IS, BIMAS.IS, GARAN.IS, AKBNK.IS, TOASO.IS, EREGL.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.041998963065969286,,,,,,,,,,,,detail,2025-02,2025-02-03,0.07427037091209135,0.04240671807874019,0.03186365283335116,0.0,3.0,"ASELS.IS, THYAO.IS, TCELL.IS"
Stress_Top3,,,,,,,,,-0.041998963065969286,,,,,,,,,,,,detail,2025-02,2025-02-03,0.07427037091209135,0.04240671807874019,0.03186365283335116,0.0,3.0,"ASELS.IS, THYAO.IS, TCELL.IS"
Stress_Top5,,,,,,,,,-0.056928512788499086,,,,,,,,,,,,detail,2025-02,2025-02-03,0.062112848062533206,0.04240671807874019,0.019706129983793015,0.0,5.0,"ASELS.IS, THYAO.IS, TCELL.IS, PGSUS.IS, TUPRS.IS"
Stress_Top10,,,,,,,,,-0.05064694613236198,,,,,,,,,,,,detail,2025-02,2025-02-03,0.056033995957123134,0.04240671807874019,0.013627277878382943,0.0,10.0,"ASELS.IS, THYAO.IS, TCELL.IS, PGSUS.IS, TUPRS.IS, BIMAS.IS, GARAN.IS, AKBNK.IS, TOASO.IS, EREGL.IS"
Current Production,,,,,,,,,-0.08030613613920001,,,,,,,,,,,,detail,2025-03,2025-03-03,0.034535980459445746,-0.03912783951619636,0.07366381997564211,0.4,3.0,"THYAO.IS, ASELS.IS, PGSUS.IS"
Ranking Only,,,,,,,,,-0.16793022090772947,,,,,,,,,,,,detail,2025-03,2025-03-03,-0.0316494645504609,-0.03912783951619636,0.00747837496573546,0.0,10.0,"THYAO.IS, FROTO.IS, ASELS.IS, PGSUS.IS, GARAN.IS, AKBNK.IS, TUPRS.IS, TCELL.IS, SAHOL.IS, BIMAS.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.0995549359403286,,,,,,,,,,,,detail,2025-03,2025-03-03,0.11489026357170223,-0.03912783951619636,0.1540181030878986,0.0,3.0,"THYAO.IS, FROTO.IS, ASELS.IS"
Stress_Top3,,,,,,,,,-0.0995549359403286,,,,,,,,,,,,detail,2025-03,2025-03-03,0.11489026357170223,-0.03912783951619636,0.1540181030878986,0.0,3.0,"THYAO.IS, FROTO.IS, ASELS.IS"
Stress_Top5,,,,,,,,,-0.13614562039419909,,,,,,,,,,,,detail,2025-03,2025-03-03,0.044831065036460845,-0.03912783951619636,0.0839589045526572,0.0,5.0,"THYAO.IS, FROTO.IS, ASELS.IS, PGSUS.IS, GARAN.IS"
